"ID","quality"
5464,6.30481265602262
5465,5.40216604579321
5466,5.08481398281445
5467,6.22042433071572
5468,5.21699274867749
5469,6.00399724462733
5470,6.63078197787251
5471,6.32311362200504
5472,6.25618208227408
5473,6.00027642858282
5474,6.01483396907586
5475,6.43878306149605
5476,5.1185486474488
5477,6.54428271788384
5478,5.24479585408482
5479,5.85080219896744
5480,5.97964539912942
5481,6.03314142859994
5482,4.99563408154784
5483,6.22996395971113
5484,6.13805011973735
5485,5.13009027127627
5486,5.23563917900633
5487,5.16162121449429
5488,5.8559848059017
5489,6.00495621041675
5490,5.30983861361039
5491,5.79563140573109
5492,5.2729535431451
5493,5.24164314815263
5494,6.75773852618562
5495,6.31594560935011
5496,5.42552311945365
5497,5.70530089711432
5498,5.52368358869428
5499,6.61240758701209
5500,5.20969968318717
5501,6.16714888968055
5502,5.31012714384397
5503,5.78727651428881
5504,6.03387119806285
5505,5.00910400656562
5506,5.08630162306917
5507,5.08116703311389
5508,5.80405717026923
5509,6.22551453242273
5510,6.23367373230046
5511,6.8299091833057
5512,5.62718980817297
5513,6.34049880961513
5514,5.96977014550193
5515,6.26008763321217
5516,6.04665010090159
5517,6.37699394212121
5518,6.32616260369094
5519,4.99335340675283
5520,5.40509380674221
5521,5.29149139113588
5522,5.0420025552974
5523,6.57168434415811
5524,5.25595627274415
5525,5.14632278468542
5526,5.57586211063516
5527,6.51462305792626
5528,5.86618203162072
5529,6.64865219470663
5530,5.83472281797781
5531,4.9375318032374
5532,5.9477999638157
5533,4.94354175284898
5534,5.82831980255537
5535,6.43910362562263
5536,5.00598524192897
5537,5.18352062378854
5538,6.01158766734474
5539,6.60502890484465
5540,6.34106455559419
5541,6.43314971737672
5542,6.82677462554101
5543,5.7724194772676
5544,6.07057687690254
5545,6.20202272205379
5546,5.97964539912942
5547,5.34690283837363
5548,6.03045862104973
5549,4.98643112516191
5550,5.64619925332852
5551,6.45992324701922
5552,5.08504479912441
5553,6.36865497285316
5554,6.18296778422906
